date,vendor_name,amount,voucher_no,item_name,quantity,unit_cost,nrv,bank_account,nic
2026-03-22,Vendor B,15888.66,V-1021,Inventory Item 1,321,791,PK-BANK-106,NIC-42201-5001
2026-03-23,Vendor C,6736.17,V-1022,Inventory Item 2,59,944,PK-BANK-107,NIC-42201-5002
2026-03-24,Vendor D,35936.7,V-1023,Inventory Item 3,309,780,PK-BANK-108,NIC-42201-5003
2026-03-25,Vendor E,14442.84,V-1024,Inventory Item 4,525,601,PK-BANK-109,NIC-42201-5004
2026-03-26,Vendor A,16356.14,V-1025,Inventory Item 5,242,972,PK-BANK-110,NIC-42201-5005
2026-03-27,Vendor B,25256.76,V-1026,Inventory Item 6,157,619,PK-BANK-111,NIC-42201-5006
2026-03-28,Vendor C,16972.17,V-1027,Inventory Item 7,84,689,PK-BANK-112,NIC-42201-5007
2026-03-01,Vendor D,43794.65,V-1028,Inventory Item 8,304,810,PK-BANK-113,NIC-42201-5008
2026-03-02,Vendor E,18546.53,V-1029,Inventory Item 9,431,673,PK-BANK-114,NIC-42201-5009
2026-03-03,Vendor A,7607.93,V-1030,Inventory Item 0,224,936,PK-BANK-100,NIC-42201-5010
2026-03-04,Vendor B,32283.65,V-1031,Inventory Item 1,490,761,PK-BANK-101,NIC-42201-5011
2026-03-05,Vendor C,11027.31,V-1032,Inventory Item 2,427,677,PK-BANK-102,NIC-42201-5012
2026-03-06,Vendor D,24673.68,V-1033,Inventory Item 3,389,736,PK-BANK-103,NIC-42201-5013
2026-03-07,Vendor E,39593.14,V-1034,Inventory Item 4,248,944,PK-BANK-104,NIC-42201-5014
2026-03-08,Vendor A,12367.39,V-1035,Inventory Item 5,347,931,PK-BANK-105,NIC-42201-5015
2026-03-09,Vendor B,38123.75,V-1036,Inventory Item 6,544,606,PK-BANK-106,NIC-42201-5016
2026-03-10,Vendor C,36196.92,V-1037,Inventory Item 7,75,978,PK-BANK-107,NIC-42201-5017
2026-03-11,Vendor D,43550.79,V-1038,Inventory Item 8,122,847,PK-BANK-108,NIC-42201-5018
2026-03-12,Vendor E,5555.48,V-1039,Inventory Item 9,221,813,PK-BANK-109,NIC-42201-5019
2026-03-13,Vendor A,42208.76,V-1040,Inventory Item 0,272,651,PK-BANK-110,NIC-42201-5000
2026-03-14,Vendor B,31238.98,V-1041,Inventory Item 1,493,940,PK-BANK-111,NIC-42201-5001
2026-03-15,Vendor C,37055.36,V-1042,Inventory Item 2,165,603,PK-BANK-112,NIC-42201-5002
2026-03-16,Vendor D,17842.37,V-1043,Inventory Item 3,343,705,PK-BANK-113,NIC-42201-5003
2026-03-17,Vendor E,11472.99,V-1044,Inventory Item 4,485,927,PK-BANK-114,NIC-42201-5004
2026-03-18,Vendor A,26433.48,V-1045,Inventory Item 5,101,871,PK-BANK-100,NIC-42201-5005
2026-03-19,Vendor B,36917.8,V-1046,Inventory Item 6,469,900,PK-BANK-101,NIC-42201-5006
2026-03-20,Vendor C,44479.8,V-1047,Inventory Item 7,96,984,PK-BANK-102,NIC-42201-5007
2026-03-02,Vendor B,34519.22,V-1048,Inventory Item 1,531,945,PK-BANK-101,PK-BANK-XXX
2026-03-25,Tech Liquidators,15000,V-1049,Obsolete Component,150,100,40,PK-BANK-000,NIC-000
2026-03-26,cash,2500000,V-1050,Cash Allocation,1,2500000,2500000,PK-BANK-CASH,NIC-CASH
2026-03-27,Vendor Phantom,1500000,V-1051,Consulting Services,1,1500000,1500000,PK-BANK-999,NIC-42201-9999
2026-03-27,Vendor Phantom,800000,V-1052,Logistics,1,800000,800000,PK-BANK-999,NIC-42201-9999
2026-03-01,Offshore Shell A,500000,V-2001,Advisory,1,500000,500000,PK-BANK-1001,NIC-42201-1001
2026-03-25,Offshore Base B,495000,V-2002,Advisory Refund,1,495000,495000,PK-BANK-1002,NIC-42201-1002
2026-03-10,Legit Corp,15000,V-3001,Supplies,1,15000,15000,PK-BANK-1111,NIC-GHOST-777
2026-03-11,Shadow Corp,12000,V-3002,Supplies,1,12000,12000,PK-BANK-2222,NIC-GHOST-777
2026-03-28,Tech Liquidators,2100000,V-5000,Consulting Override,1,2100000,2100000,PK-BANK-000,NIC-000
